customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChargesPerTenure,TenureGroup,ServiceCount,ARPU,RevenuePotential,ContractLength,AutoPay,SeniorFlag,AvgChargesPerService,RetentionScore,CLV
8124-NZVGJ,Female,0,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,0,36.51428571428571,0-1yr,3,49.25,295.5,12,0,0,12.3125,0.5,2610.4223751126588
2162-FRZAA,Male,0,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0,37.42265625,5+yr,3,39.35,2479.05,24,1,0,9.8375,2.625,2695.468169327562
5376-DEQCP,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,35.3,0-1yr,1,70.6,70.6,1,0,0,35.3,1.0,5279.594897487556
5118-MUEYH,Female,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,5083.55,0,103.74591836734695,3-4yr,6,105.1,5044.799999999999,1,1,0,15.014285714285714,48.0,11975.974512962091
9095-HFAFX,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),81.0,389.6,1,64.93333333333334,0-1yr,2,81.0,405.0,1,1,0,27.0,5.0,5760.274226455854
5627-TVBPP,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0,17.90277777777778,2-3yr,1,20.1,703.5,12,1,0,10.05,2.9166666666666665,1143.6081435854376
2379-ENZGV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,523.5,1,74.78571428571429,0-1yr,3,84.85,509.09999999999997,1,0,0,21.2125,6.0,5987.464114566424
3936-QQFLL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,39.3,0,13.1,0-1yr,1,19.75,39.5,1,0,0,9.875,2.0,1179.8063302383584
2589-AYCRP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,989.05,0,19.39313725490196,4-5yr,1,19.75,987.5,12,1,0,9.875,4.166666666666667,1225.1953765297633
4067-HLYQI,Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,70.76764705882353,2-3yr,1,70.4,2323.2000000000003,1,1,0,35.2,33.0,7099.584430994473
5124-EOGYE,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,638.55,0,19.9546875,2-3yr,1,20.45,633.9499999999999,24,0,0,10.225,1.2916666666666667,1129.3233646827312
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,19.11,0-1yr,1,20.35,183.15,24,0,0,10.175,0.375,1198.039942501671
0292-WEGCH,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,86.2,4524.05,0,82.25545454545455,4-5yr,7,86.2,4654.8,1,0,0,10.775,54.0,9757.984302889045
8910-ICHIU,Female,0,No,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.65,4664.2,0,99.23829787234042,3-4yr,5,95.65,4399.900000000001,12,1,0,15.941666666666668,3.8333333333333335,7033.688572806165
4097-YODCF,Male,0,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,103.8,3470.8,0,99.16571428571429,2-3yr,6,103.8,3529.2,12,0,0,14.828571428571427,2.8333333333333335,6109.315598463086
9715-WZCLW,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,0,95.97638888888889,5+yr,5,97.2,6901.2,24,0,0,16.2,2.9583333333333335,6805.0871864769215
9786-YWNHU,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55,4014.2,0,62.721875,5+yr,5,63.55,4003.6499999999996,24,0,0,10.591666666666667,2.625,3849.070979258535
6407-GSJNL,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.95,1288.0,0,24.76923076923077,4-5yr,2,24.95,1272.45,24,1,0,8.316666666666666,2.125,1324.95106325272
6005-OBZPH,Female,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,1,84.35740740740741,2-3yr,4,89.15,2317.9,1,0,1,17.830000000000002,26.0,8260.462967954485
4049-ZPALD,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,0,98.08923076923077,5+yr,5,99.0,6336.0,24,1,0,16.5,2.6666666666666665,7287.494323348246
7932-WPTDS,Female,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,12.4,0-1yr,0,24.8,24.8,1,0,1,24.8,1.0,1878.3051814880673
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,0,84.70564516129032,5+yr,4,85.55,5218.55,12,1,1,17.11,5.083333333333333,4219.507822494556
6833-JMZYP,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,1505.45,0,94.090625,1-2yr,4,94.0,1410.0,1,1,0,18.8,15.0,7292.232374752844
2722-VOJQL,Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.65,6903.1,1,106.20153846153846,5+yr,6,105.65,6761.6,12,1,0,15.092857142857143,5.333333333333333,7466.212332705019
1310-QRITU,Female,0,No,No,18,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.3,913.3,0,48.06842105263158,1-2yr,2,50.3,905.4,1,0,0,16.766666666666666,18.0,4504.535292782318
8961-QDZZJ,Female,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535.8,0,95.4448275862069,4-5yr,4,95.0,5415.0,12,0,0,19.0,4.75,6306.679850673146
9715-SBVSU,Male,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.4,815.55,0,54.37,1-2yr,4,61.4,859.6,24,1,0,12.28,0.5833333333333334,3450.983099146154
8490-BXHEO,Male,1,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1411.65,0,74.29736842105264,1-2yr,3,80.55,1449.8999999999999,1,1,1,20.1375,18.0,6081.0658005797695
7173-TETGO,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.5,5602.25,0,76.7431506849315,5+yr,3,78.5,5652.0,24,1,1,19.625,3.0,4755.871224400878
7929-SKFGK,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.3,8244.3,0,116.11690140845069,5+yr,8,114.3,8001.0,24,1,0,12.7,2.9166666666666665,8736.000486812485
2300-RQGOI,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,741.5,0,19.012820512820515,3-4yr,1,20.05,761.9,24,0,0,10.025,1.5833333333333333,1250.8950809327368
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,0,63.41739130434783,5+yr,5,62.65,4260.2,24,1,0,10.441666666666666,2.8333333333333335,4243.278226419632
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,1,72.05,1-2yr,2,80.85,1051.05,1,0,0,26.95,13.0,6077.645463823926
6435-VWCCY,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),92.7,5968.4,0,90.43030303030302,5+yr,5,92.7,6025.5,24,1,1,15.450000000000001,2.7083333333333335,5957.02340190989
4998-IKFSE,Female,0,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.45,3096.9,0,99.9,2-3yr,5,100.45,3013.5,1,0,0,16.741666666666667,30.0,9207.56557594017
8630-QSGXK,Male,0,Yes,No,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),75.2,3901.25,0,75.02403846153847,4-5yr,5,75.2,3835.2000000000003,24,1,0,12.533333333333333,2.125,3834.5708628442944
2455-USLMV,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.75,2613.4,0,81.66875,2-3yr,4,84.75,2627.25,1,1,0,16.95,31.0,7213.998068738419
7394-FKDNK,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,1,85.31,0-1yr,3,89.45,805.0500000000001,1,0,0,22.3625,9.0,6777.757725041404
9488-FVZCC,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),79.5,5661.7,0,77.55753424657534,5+yr,7,79.5,5724.0,24,1,0,9.9375,3.0,5456.48277245942
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,1,72.20454545454545,0-1yr,4,72.15,721.5,1,1,0,14.430000000000001,10.0,5998.474273343819
5995-WWKKG,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.8,695.05,0,18.29078947368421,3-4yr,1,19.8,732.6,12,0,0,9.9,3.0833333333333335,1133.4456724637764
1597-FZREH,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,76.4,160.8,1,53.6,0-1yr,5,76.4,152.8,1,0,0,12.733333333333334,2.0,3603.74467721649
7879-CGSFV,Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,0,99.14375,4-5yr,5,100.9,5549.5,12,0,0,16.816666666666666,4.583333333333333,6901.613127364935
9921-EZKBY,Male,0,No,Yes,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.3,3275.15,0,96.32794117647059,2-3yr,5,95.3,3144.9,1,1,0,15.883333333333333,33.0,8781.206128982645
7432-FFVAR,Female,0,Yes,Yes,46,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),90.95,4236.6,0,90.1404255319149,3-4yr,4,90.95,4183.7,12,1,0,18.19,3.8333333333333335,5449.444345716702
7246-ZGQDF,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.5,54.5,0,27.25,0-1yr,3,54.5,54.5,1,0,0,13.625,1.0,3474.395755700332
7000-WCEVQ,Female,1,No,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.6,1174.35,1,55.921428571428564,1-2yr,3,61.6,1232.0,1,0,1,15.4,20.0,5599.905771447003
0727-IWKVK,Male,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.9,741.7,1,74.17,0-1yr,3,79.9,719.1,1,0,0,19.975,9.0,5245.488193366535
5959-BELXA,Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.15,3019.25,1,91.49242424242425,2-3yr,4,96.15,3076.8,1,1,1,19.23,32.0,9019.30432989833
4456-RHSNB,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.6,962.9,0,48.144999999999996,1-2yr,2,49.6,942.4,1,1,0,16.533333333333335,19.0,3750.9363518946484
3512-IZIKN,Female,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),65.3,4759.75,1,67.03873239436619,5+yr,5,65.3,4571.0,24,1,0,10.883333333333333,2.9166666666666665,4493.859996745332
2481-SBOYW,Female,0,No,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.0,1498.35,0,24.166935483870965,5+yr,2,25.0,1525.0,24,1,0,8.333333333333334,2.5416666666666665,1440.938055193824
7109-MFBYV,Male,0,No,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.45,1233.15,0,45.672222222222224,2-3yr,1,45.45,1181.7,1,0,0,22.725,26.0,3925.7482205919155
1833-TCXKK,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,0,106.14782608695653,3-4yr,6,107.75,4848.75,1,1,0,15.392857142857142,45.0,10902.665526398714
1832-PEUTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),89.1,5411.65,0,85.89920634920634,5+yr,4,89.1,5524.2,24,1,0,17.82,2.5833333333333335,6365.595901599159
6141-OOXUQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,1,9.825,0-1yr,1,19.65,19.65,1,0,0,9.825,1.0,1131.021166913892
8660-BUETV,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05,0,37.0125,0-1yr,1,44.75,134.25,1,0,0,22.375,3.0,2598.13129111995
0580-PIQHM,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55,0,93.58452380952382,3-4yr,6,101.6,4165.599999999999,12,1,0,14.514285714285714,3.4166666666666665,6665.889141614158
5696-CEIQJ,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,0,101.40441176470588,5+yr,6,103.15,6911.05,24,1,0,14.735714285714286,2.7916666666666665,6573.943076391762
7503-ZGUZJ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.65,84.65,1,42.325,0-1yr,3,84.65,84.65,1,0,0,21.1625,1.0,6331.204777899779
1696-HXOWK,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,95.65,6856.95,0,95.23541666666667,5+yr,5,95.65,6791.150000000001,12,0,0,15.941666666666668,5.916666666666667,5657.539144785075
3026-ATZYV,Female,0,Yes,Yes,37,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),75.1,2658.8,0,69.96842105263158,3-4yr,5,75.1,2778.7,12,1,0,12.516666666666666,3.0833333333333335,5358.111540487718
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,0,61.74098360655737,4-5yr,4,61.35,3681.0,24,0,0,12.27,2.5,3308.7068517065754
2506-TNFCO,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,34.775,0-1yr,1,69.55,69.55,1,0,1,34.775,1.0,4593.435660787422
9970-QBCDA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,129.55,0,18.50714285714286,0-1yr,1,19.7,118.19999999999999,1,1,0,9.85,6.0,1397.9629750582237
8718-PTMEZ,Female,0,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.05,347.25,1,24.803571428571427,1-2yr,1,31.05,403.65000000000003,1,0,0,15.525,13.0,2155.4609674918593
9496-IVVRP,Female,0,Yes,Yes,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.0,581.7,0,48.475,0-1yr,2,51.0,561.0,1,1,0,17.0,11.0,3430.237247569433
2207-OBZNX,Male,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.0,354.05,1,44.25625,0-1yr,2,51.0,357.0,1,0,0,17.0,7.0,3056.61244355523
2657-VPXTA,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.85,929.45,0,84.49545454545455,0-1yr,3,88.85,888.5,1,0,0,22.2125,10.0,6086.287769206775
6551-VLJMV,Male,0,Yes,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,679.0,0,19.4,2-3yr,1,20.05,681.7,24,1,0,10.025,1.4166666666666667,1572.881957878941
1221-GHZEP,Female,0,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,65.1,3846.75,0,61.05952380952381,5+yr,4,65.1,4036.2,24,0,0,13.02,2.5833333333333335,4834.675044640979
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0,68.93384615384615,5+yr,5,70.15,4489.6,12,0,0,11.691666666666668,5.333333333333333,4058.5868933362062
6142-VSJQO,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,44.35,1,22.175,0-1yr,1,44.35,44.35,1,1,0,22.175,1.0,3138.934390993201
3458-IDMFK,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.75,499.4,0,19.207692307692305,2-3yr,1,20.75,518.75,24,0,0,10.375,1.0416666666666667,1066.6120073452105
6933-FHBZC,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,0,57.525925925925925,2-3yr,3,56.05,1457.3,12,0,0,14.0125,2.1666666666666665,3062.0220404371157
0221-NAUXK,Male,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.95,219.5,0,19.954545454545453,0-1yr,1,19.95,199.5,12,1,0,9.975,0.8333333333333334,1166.5996569054282
9770-KXGQU,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,98.6,5311.85,0,98.3675925925926,4-5yr,6,98.6,5225.799999999999,12,0,0,14.085714285714285,4.416666666666667,6172.644233612596
6437-UKHMV,Female,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.7,586.05,1,73.25625,0-1yr,2,79.7,557.9,1,0,0,26.566666666666666,7.0,5668.314432855296
6538-POCHL,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,0,75.78823529411765,2-3yr,3,79.0,2607.0,1,1,0,19.75,33.0,7666.722925785787
6726-NNFWD,Female,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),89.45,6435.25,0,89.37847222222223,5+yr,4,89.45,6350.95,24,1,1,17.89,2.9583333333333335,5979.746925506739
3002-WQZWT,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.2,1993.25,0,66.44166666666666,2-3yr,2,74.2,2151.8,1,0,0,24.733333333333334,29.0,6366.061627599314
4277-UDIEF,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0,1923.85,0,76.954,1-2yr,6,81.0,1944.0,1,1,0,11.571428571428571,24.0,6917.297634152944
1208-NBVFH,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8,0,44.75238095238095,1-2yr,2,49.6,992.0,1,0,0,16.533333333333335,20.0,4216.680702508253
4912-PIGUY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.6,84.6,0,42.3,0-1yr,3,84.6,84.6,1,0,0,21.15,1.0,5042.151329071054
1114-CENIM,Male,0,No,Yes,54,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.0,3092.65,1,56.230000000000004,4-5yr,3,55.0,2970.0,1,1,0,13.75,54.0,5900.683764597593
6060-DRTNL,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.85,415.55,1,69.25833333333334,0-1yr,3,84.85,424.25,1,0,1,21.2125,5.0,5874.4263235183635
2725-TTRIQ,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.2,5986.55,0,82.00753424657535,5+yr,7,84.2,6062.400000000001,24,1,0,10.525,3.0,4826.20315383441
3374-TTZTK,Male,0,Yes,No,52,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.3,5487.0,0,103.52830188679245,4-5yr,7,106.3,5527.599999999999,24,0,0,13.2875,2.1666666666666665,7981.091664252139
8990-ZXLSU,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.05,651.5,0,65.15,0-1yr,1,69.05,621.4499999999999,1,0,0,34.525,9.0,4855.356527701667
2275-RBYQS,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,0,22.7,0-1yr,1,45.4,45.4,1,0,0,22.7,1.0,2793.1680660025104
8473-VUVJN,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,73.65,1,36.825,0-1yr,2,73.65,73.65,1,0,1,24.55,1.0,4884.794911838892
6289-CPNLD,Male,0,Yes,Yes,33,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,73.9,2405.05,1,70.73676470588236,2-3yr,5,73.9,2438.7000000000003,12,0,0,12.316666666666668,2.75,4955.79634222122
5536-SLHPM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.75,4458.15,1,79.60982142857142,4-5yr,3,77.75,4276.25,1,0,0,19.4375,55.0,9073.924219565655
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0,97.94928571428571,5+yr,5,99.35,6855.15,24,0,0,16.558333333333334,2.875,5769.923021971857
7794-JASDG,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.75,50.75,0,25.375,0-1yr,2,50.75,50.75,1,0,0,16.916666666666668,1.0,3127.03995535931
7609-YBPXG,Male,0,No,No,54,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),87.1,4735.2,0,86.09454545454545,4-5yr,7,87.1,4703.4,24,1,0,10.8875,2.25,5745.499210644914
5519-TEEUH,Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,0,20.063235294117646,2-3yr,1,20.15,664.9499999999999,12,0,0,10.075,2.75,1391.5685559849628
7856-GANIL,Male,1,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),98.7,4525.8,0,98.38695652173914,3-4yr,6,98.7,4441.5,12,1,1,14.1,3.75,6784.096461630922
0804-XBFBV,Female,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.2,321.05,0,26.754166666666666,0-1yr,0,25.2,277.2,1,0,0,25.2,11.0,1282.747558092365
2676-OXPPQ,Male,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,335.65,0,47.949999999999996,0-1yr,3,55.7,334.20000000000005,1,1,0,13.925,6.0,3939.2816339616197
3703-TTEPD,Male,0,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),65.35,1424.4,0,64.74545454545455,1-2yr,4,65.35,1372.35,1,1,0,13.069999999999999,21.0,6082.300276771037
2799-TSLAG,Female,0,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.3,1748.55,0,26.493181818181817,5+yr,2,25.3,1644.5,24,1,0,8.433333333333334,2.7083333333333335,1597.716065744894
0196-VULGZ,Female,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,1,67.84285714285714,0-1yr,3,84.35,506.09999999999997,1,0,1,21.0875,6.0,5584.848348628072
8837-VVWLQ,Female,0,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.95,668.4,1,74.26666666666667,0-1yr,3,84.95,679.6,1,0,0,21.2375,8.0,7444.354503581547
