,num__SeniorCitizen,num__tenure,num__TotalCharges,num__ServiceCount,num__RevenuePotential,num__ContractLength,num__AutoPay,num__SeniorFlag,num__AvgChargesPerService,num__RetentionScore,cat__gender_Female,cat__gender_Male,cat__Partner_No,cat__Partner_Yes,cat__Dependents_No,cat__Dependents_Yes,cat__PhoneService_No,cat__PhoneService_Yes,cat__MultipleLines_No,cat__MultipleLines_No phone service,cat__MultipleLines_Yes,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__OnlineSecurity_No,cat__OnlineSecurity_No internet service,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_No internet service,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_No internet service,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_No internet service,cat__TechSupport_Yes,cat__StreamingTV_No,cat__StreamingTV_No internet service,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_No internet service,cat__StreamingMovies_Yes,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaperlessBilling_No,cat__PaperlessBilling_Yes,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__TenureGroup_0-1yr,cat__TenureGroup_1-2yr,cat__TenureGroup_2-3yr,cat__TenureGroup_3-4yr,cat__TenureGroup_4-5yr,cat__TenureGroup_5+yr
5365,-0.440327089412664,1.2051336009250397,-0.45583508343554513,-1.146183247736495,-0.4606437476251971,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9039744002710904,-0.5712026851597367,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5366,-0.440327089412664,1.368109446030281,0.755974526955475,-0.1762138635276938,0.7331957354794072,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.07960003950891748,-0.5602089835939174,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5367,-0.440327089412664,1.3273654847539706,1.293473215687182,1.7637249048899086,1.3598124273697099,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.8517988078177884,-0.5629574089853722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5368,2.271039016322759,-1.1987601143772668,-0.9034638855263191,-1.146183247736495,-0.915084366106036,-0.8189750875973238,-0.8784821652077276,2.271039016322759,3.2951172803706608,-0.5437184312451881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5369,-0.440327089412664,0.06430268518835193,-0.7103561320519136,-1.146183247736495,-0.702679412759147,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.8747560684972412,1.5011100599972265,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5370,-0.440327089412664,-0.6690886177852331,-0.37108297138977564,0.3087708285767068,-0.3666733233586316,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.4584346698695337,0.31379029088872756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5371,-0.440327089412664,0.8791819107145575,1.480514641516458,1.2787402127855079,1.4705632845410193,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.09420920539584211,-0.44477511715281326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5372,2.271039016322759,0.7162060656093164,1.296671824809159,1.2787402127855079,1.3090295383158799,-0.8189750875973238,-0.8784821652077276,2.271039016322759,-0.07035750598861809,2.556505410315892,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5373,-0.440327089412664,1.5718292524118322,2.2096651650877397,1.2787402127855079,2.291678441507491,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.06320199616645097,-0.546466856636643,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5374,-0.440327089412664,-0.9135523854430948,-0.6545679770899794,-0.6611985556320944,-0.6781269898774692,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.5865405461665294,-0.081982965480772,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5375,-0.440327089412664,-1.2802480369298874,-0.984951210330346,-0.6611985556320944,-0.9857829794757594,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.2536280776261719,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5376,-0.440327089412664,-0.5876006952326126,-0.8200794546223605,-0.6611985556320944,-0.8194358985489962,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-1.2518116832931043,-0.642661745337563,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5377,-0.440327089412664,-1.1580161531009565,-0.8973313797614247,-0.1762138635276938,-0.8999378174578068,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.014902304866823,-0.4777562218502716,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5378,-0.440327089412664,1.0421577558197987,0.9408100154592495,1.2787402127855079,0.9331920002835776,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.7656345437091925,-0.5821963867255562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5379,-0.440327089412664,0.9606698332671781,1.3179591200002492,0.7937555206811073,1.4152320149893245,0.3339424688812499,-0.8784821652077276,-0.440327089412664,0.15345094011583166,-0.43378141558699385,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5380,-0.440327089412664,-1.2395040756535771,-0.9435898854771921,-0.6611985556320944,-0.9373405192218016,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,1.8926373552259015,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5381,-0.440327089412664,-0.01718523736426863,0.07264132163486049,-0.1762138635276938,0.10671152069098408,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.7197300368756707,1.3691856412073933,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5382,-0.440327089412664,0.9606698332671781,0.2654181845104408,0.3087708285767068,0.2776953001835317,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.8371896419308636,-0.43378141558699385,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5383,-0.440327089412664,0.1457906077409725,0.33832441311826694,-0.1762138635276938,0.3390763573877263,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9639118095571243,1.6330344787870597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5384,-0.440327089412664,-1.1580161531009565,-0.8957431048870637,0.3087708285767068,-0.8944620972467852,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.4231241402214583,-0.4777562218502716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5385,-0.440327089412664,0.8384379494382472,0.9855905431669308,-0.1762138635276938,0.9916806407634022,-0.8189750875973238,1.1383270367970848,-0.440327089412664,0.9931301413309735,2.754392038500642,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5386,-0.440327089412664,-0.9135523854430948,-0.8149175612806869,-1.146183247736495,-0.8059673931912413,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.2498340562012193,-0.081982965480772,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5387,-0.440327089412664,-1.1580161531009565,-0.9551269376895652,-1.146183247736495,-0.9543417472963447,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.02742444705561538,-0.4777562218502716,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5388,-0.440327089412664,-1.2802480369298874,-0.9985839030019457,-1.146183247736495,-0.9994281209693537,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9123224950636188,-0.6756428500350213,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5389,-0.440327089412664,0.7569500268856267,0.6027942390726474,-1.146183247736495,0.5491188024177633,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.199114190256586,2.6224676197108088,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5390,2.271039016322759,-0.8320644628904743,-0.4778723973173055,0.7937555206811073,-0.4812218574504882,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.19380006494638535,0.04994145330906119,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5391,-0.440327089412664,-1.076528230548336,-0.8945960174778028,-0.1762138635276938,-0.8777258233760011,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.517875016116655,-0.7086239547324796,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5392,-0.440327089412664,1.24587756220135,0.04930250473105428,-0.1762138635276938,0.0865087626543517,1.5916707123124214,1.1383270367970848,-0.440327089412664,-0.9311057083468075,-0.5684542597682819,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5393,-0.440327089412664,-1.2802480369298874,-0.9762156985213601,-1.146183247736495,-0.9770394907517088,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,3.3201615647482456,-0.6756428500350213,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5394,-0.440327089412664,0.6347181430566958,1.235435004653236,1.2787402127855079,1.2195191764792592,-0.8189750875973238,1.1383270367970848,-0.440327089412664,-0.06677975107753469,2.4245809915260588,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5395,-0.440327089412664,-1.1172721918246462,-0.8354768971543614,-0.6611985556320944,-0.829371681189963,-0.8189750875973238,1.1383270367970848,-0.440327089412664,1.934377829188543,-0.41179401245535496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5396,-0.440327089412664,0.10504664646466222,-0.7230182123002925,-1.146183247736495,-0.6975569648198041,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.8956263054785619,-0.5492152820280979,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5397,-0.440327089412664,-1.076528230548336,-0.7764018955774299,-0.1762138635276938,-0.7834021268377569,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,0.9680858569533882,-0.34583180306043837,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5398,-0.440327089412664,-1.2395040756535771,-0.9900248661789997,-1.146183247736495,-0.9907729503132228,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.9248446372524113,-0.6096806406401047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5399,-0.440327089412664,0.7162060656093164,-0.5710070711999808,-1.146183247736495,-0.5721453083738239,0.3339424688812499,1.1383270367970848,-0.440327089412664,-0.9248446372524113,-0.46676252028445214,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5400,-0.440327089412664,0.02355872391204165,0.05417762622041258,-1.146183247736495,0.01768690822792208,-0.8189750875973238,1.1383270367970848,-0.440327089412664,3.30346537516319,1.4351478506023099,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5401,-0.440327089412664,-0.05792919864057891,-0.7256432777176394,-1.146183247736495,-0.7282695729388814,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.866407973704713,-0.6564038722948374,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5402,-0.440327089412664,-0.9542963467194051,-0.9230526089767728,-1.146183247736495,-0.9273384980298951,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.8747560684972412,-0.7168692309068443,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5403,-0.440327089412664,0.8791819107145575,0.988590617929613,1.7637249048899086,1.047298944035836,-0.8189750875973238,-0.8784821652077276,-0.440327089412664,-0.7745789309869012,2.8203542478955583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5404,-0.440327089412664,0.5532302205040753,1.0504230411634212,0.7937555206811073,0.9347375664721729,0.3339424688812499,1.1383270367970848,-0.440327089412664,0.0880575309076935,-0.48874992341609097,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5405,-0.440327089412664,0.06430268518835193,0.5239099203127121,1.2787402127855079,0.5502448577837394,0.3339424688812499,-0.8784821652077276,-0.440327089412664,-0.09778696030692582,-0.5547121328110076,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5406,-0.440327089412664,1.5718292524118322,2.041374206525226,0.7937555206811073,2.039287482909956,1.5916707123124214,-0.8784821652077276,-0.440327089412664,0.13118935400242285,-0.546466856636643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5407,-0.440327089412664,1.24587756220135,0.7636511888482201,0.7937555206811073,0.7597573944062581,1.5916707123124214,-0.8784821652077276,-0.440327089412664,-0.8051886118928384,-0.5684542597682819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5408,-0.440327089412664,0.7569500268856267,-0.43911407850824336,-0.6611985556320944,-0.44631414110522505,1.5916707123124214,1.1383270367970848,-0.440327089412664,-1.1850269249528778,-0.6014353644657402,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5409,2.271039016322759,-0.26164900502213034,-0.002492903671722088,0.3087708285767068,0.015346479428049833,-0.8189750875973238,-0.8784821652077276,2.271039016322759,0.4033372442388469,0.9734123848378936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5410,-0.440327089412664,1.2866215234776603,1.805559506429111,0.7937555206811073,1.7897006229688712,1.5916707123124214,1.1383270367970848,-0.440327089412664,0.18127792275759297,-0.5657058343768271,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
